Split,Predicted_Anomaly,Anomaly_Score,True_Label,Correct
test,1,-0.5338058150727302,0,False
test,0,-0.4885156405388807,1,False
test,0,-0.46348563944093973,0,True
test,0,-0.44181361593600943,0,True
test,0,-0.4555456522616731,0,True
test,0,-0.5032297136487293,1,False
test,0,-0.4651072364394034,0,True
test,0,-0.4557466391188173,0,True
test,0,-0.48086350481857343,0,True
test,0,-0.4804491199708719,0,True
test,1,-0.5416658405463063,1,True
test,0,-0.45822441968753347,0,True
test,0,-0.4656222613260269,0,True
test,0,-0.46118309219751685,0,True
test,0,-0.45374070785326387,0,True
test,0,-0.47129252990866866,0,True
test,0,-0.46133721660019444,0,True
test,0,-0.4567591998975176,0,True
test,0,-0.419527416696104,0,True
test,0,-0.4716878952786152,0,True
test,0,-0.48401191550980893,0,True
test,0,-0.500997674776944,0,True
test,0,-0.46348328761539176,0,True
test,0,-0.518319148912253,1,False
test,0,-0.48782141204485535,0,True
test,0,-0.4503909444580284,0,True
test,0,-0.46075163777108913,0,True
test,0,-0.45359062762710545,0,True
test,0,-0.4399843599730053,0,True
test,0,-0.4388792414681713,0,True
test,0,-0.4943155492692995,0,True
test,0,-0.4666671931317245,0,True
test,0,-0.4925058724662435,1,False
test,0,-0.42822841423991675,0,True
test,0,-0.46642239043194156,0,True
test,0,-0.5031730248610358,0,True
test,0,-0.503990332176741,1,False
test,0,-0.4528762154700059,0,True
test,0,-0.5016799053191972,0,True
test,0,-0.48445380528444415,0,True
test,0,-0.46485183234028904,0,True
test,0,-0.4518215957656098,0,True
test,0,-0.43807872266996045,0,True
test,0,-0.4421142051120458,0,True
test,0,-0.4714690944623398,0,True
test,0,-0.46647395658300317,0,True
test,0,-0.435835804231569,0,True
test,0,-0.5112771323907138,0,True
test,0,-0.5200605922472785,0,True
test,0,-0.5126980466810017,0,True
test,0,-0.46374671837148984,1,False
test,0,-0.4842809964482549,0,True
test,0,-0.4662476011960993,0,True
test,0,-0.43928512268869907,0,True
test,0,-0.4571248324803043,0,True
test,0,-0.4262187848493916,0,True
test,0,-0.47035382694434885,0,True
test,0,-0.4756156807581924,0,True
test,0,-0.44827023723820386,0,True
test,0,-0.44589389712476374,0,True
test,0,-0.5012200088630008,0,True
test,0,-0.42597430435274236,0,True
test,0,-0.47533753667778217,0,True
test,0,-0.48020572494016317,0,True
test,0,-0.5201408587268734,1,False
test,0,-0.5195913816705942,0,True
test,0,-0.4796491839564065,0,True
test,0,-0.45474443876009285,0,True
test,0,-0.49298468606956714,0,True
test,0,-0.42859691286566354,0,True
test,0,-0.4679144396363226,0,True
test,0,-0.4775980999456885,1,False
test,0,-0.4764257063447924,0,True
test,0,-0.5042520838835586,0,True
test,0,-0.4806541275114468,0,True
test,0,-0.4801070735848746,0,True
test,0,-0.4945928766553964,0,True
test,0,-0.466722607208908,0,True
test,0,-0.45188683276723085,0,True
test,0,-0.4740953002238143,0,True
test,0,-0.4879333095671145,0,True
test,0,-0.4966757392280257,0,True
test,0,-0.48763841151195053,1,False
test,0,-0.47029841377167547,0,True
test,1,-0.5329581114838611,0,False
test,0,-0.46950054727768953,0,True
test,0,-0.45512295460041985,0,True
test,0,-0.516267306067244,0,True
test,0,-0.5144278334728276,0,True
test,0,-0.4648975543311232,0,True
test,0,-0.45558004628187193,0,True
test,0,-0.43076644700852573,0,True
test,0,-0.46974486785854747,0,True
test,0,-0.5089454358054851,0,True
test,0,-0.48753903186633796,0,True
test,0,-0.4933020823112346,0,True
test,0,-0.4642293802301448,0,True
test,0,-0.49636570864820645,0,True
test,0,-0.46453433433462715,0,True
test,1,-0.5230468579716286,0,False
test,0,-0.5010709179876316,0,True
test,0,-0.46583957757168654,0,True
test,0,-0.4893351416217088,0,True
test,0,-0.46424195789064887,0,True
test,0,-0.4348931789856932,0,True
test,0,-0.4366510413877123,0,True
test,0,-0.4431568966497865,0,True
test,0,-0.4898840231059081,0,True
test,0,-0.4966961223523234,0,True
test,0,-0.4384467262606539,0,True
test,0,-0.4704852897335885,0,True
test,0,-0.4501536519927767,0,True
test,0,-0.5192784203716261,0,True
test,0,-0.45908535713541027,0,True
test,0,-0.48924997153370825,0,True
test,0,-0.5163901018418873,0,True
test,0,-0.48891418111986285,0,True
test,1,-0.5938806619008292,1,True
test,0,-0.45619948734420945,0,True
test,0,-0.4811049320037161,0,True
test,0,-0.5003419774602434,0,True
test,0,-0.5169721356240855,0,True
test,0,-0.46999098198478884,0,True
test,0,-0.4735713422444914,0,True
test,0,-0.5029000073654196,0,True
test,0,-0.4657330972244427,0,True
test,0,-0.5056647674809382,0,True
test,0,-0.47762358876542116,0,True
test,1,-0.541970455604674,0,False
test,0,-0.43138022678476856,0,True
test,0,-0.47059917936733436,0,True
test,1,-0.5464241865329721,1,True
test,1,-0.5252324525021692,0,False
test,0,-0.5027372158859681,0,True
test,1,-0.5306301126364923,0,False
test,0,-0.4950318823572633,0,True
test,0,-0.5019029195749776,0,True
test,0,-0.5012211958165631,1,False
test,0,-0.46453691493692717,0,True
test,0,-0.4374743141946256,0,True
test,0,-0.47653427253367314,0,True
test,1,-0.5225052513987261,0,False
test,0,-0.5147503047318831,0,True
test,0,-0.44673629620086086,0,True
test,1,-0.5360815233272305,1,True
test,0,-0.4467605847941335,0,True
test,1,-0.5206623300425991,0,False
test,0,-0.4383950157670605,0,True
test,0,-0.4742785159935897,0,True
test,0,-0.5015915144071467,0,True
test,0,-0.5203296572254629,0,True
test,0,-0.47487196454433817,0,True
test,0,-0.4349520955604029,0,True
test,0,-0.4571164236167832,0,True
test,0,-0.4714420407769965,0,True
test,0,-0.5184953106152119,0,True
test,0,-0.4616325508218658,0,True
test,0,-0.5127781869754381,0,True
test,0,-0.45793301469871356,0,True
test,0,-0.4982469562683173,0,True
test,0,-0.44998460640431825,1,False
test,0,-0.4723371923004378,0,True
test,0,-0.504895281875671,0,True
test,0,-0.47455214704484694,0,True
test,0,-0.4838892074282633,0,True
test,0,-0.5019939057656748,0,True
test,0,-0.424463919927175,0,True
test,0,-0.5138876804951822,0,True
test,0,-0.45956579692789684,0,True
test,0,-0.46931881765456174,0,True
test,0,-0.4716588977160173,0,True
test,0,-0.48939727514638487,1,False
test,1,-0.5304488527809642,1,True
test,0,-0.479401338271078,0,True
test,0,-0.49705024695331385,0,True
test,0,-0.4374479761500201,0,True
test,0,-0.5025179994220919,0,True
test,0,-0.4621124381537292,0,True
test,1,-0.5484355076144425,0,False
test,0,-0.44483183807937227,0,True
test,0,-0.49656873358505915,0,True
test,0,-0.4953776609603887,0,True
test,0,-0.48051934218320425,1,False
test,0,-0.4917650849351116,0,True
test,0,-0.4663188976344248,0,True
test,0,-0.5121245091837565,0,True
test,0,-0.4441645716021535,0,True
test,0,-0.4680803943749602,0,True
test,0,-0.5017677223294589,0,True
test,0,-0.4651966591971554,0,True
test,0,-0.5085618353799214,1,False
test,0,-0.5159284360347413,0,True
test,0,-0.4869346975929595,0,True
test,0,-0.4839968684642,0,True
test,1,-0.5292301272448839,0,False
test,0,-0.45584463320823276,0,True
test,0,-0.457231479593971,0,True
test,0,-0.5138164156159174,0,True
test,0,-0.4533536890489723,0,True
test,0,-0.4176352735930485,0,True
test,0,-0.4599970128838364,0,True
test,0,-0.47781554017755523,0,True
test,0,-0.4902589733367673,0,True
test,1,-0.5368614155901944,1,True
test,0,-0.4713413058364715,0,True
test,1,-0.5365889013901433,1,True
test,1,-0.5695241810915643,1,True
test,0,-0.4261698475763612,0,True
test,0,-0.4797786575289016,0,True
test,0,-0.5106463010665133,0,True
test,0,-0.4586123332174365,0,True
test,0,-0.4349182894050864,0,True
test,0,-0.43593234279839627,0,True
test,0,-0.4465607031401434,0,True
test,0,-0.48364756445157336,0,True
test,0,-0.4311446382096492,0,True
test,0,-0.4928347850365079,0,True
test,0,-0.4649763121129802,0,True
test,0,-0.468744105799022,0,True
test,0,-0.44419534443218694,0,True
test,0,-0.4580034461202678,0,True
test,1,-0.5228238161193843,1,True
test,1,-0.5226705950254726,0,False
test,0,-0.4759350235105105,0,True
test,0,-0.5128067533960237,0,True
test,0,-0.48701894269359197,0,True
test,1,-0.5368929624814092,1,True
test,0,-0.4736948415310886,0,True
test,0,-0.45793971402980366,0,True
test,0,-0.5109077721651869,0,True
test,0,-0.4274537599147864,0,True
test,0,-0.4405037485102206,0,True
test,0,-0.46408036693435467,0,True
test,0,-0.5093821024908327,0,True
test,0,-0.5090412025114726,0,True
test,0,-0.47574279622096394,0,True
test,0,-0.502268419500417,0,True
test,0,-0.48808101519705666,0,True
test,0,-0.4372797651145295,0,True
test,0,-0.4614487279564347,0,True
test,0,-0.4809206326283239,0,True
test,0,-0.4587513580316345,0,True
test,0,-0.43112246685157696,0,True
test,0,-0.4475212601817536,0,True
test,0,-0.5044646188248555,0,True
test,0,-0.4693871188085132,0,True
test,0,-0.4746774506248342,0,True
test,0,-0.4395344705914137,0,True
test,0,-0.5182488404387607,0,True
test,0,-0.4627973110345913,1,False
test,0,-0.4883178295706687,0,True
test,0,-0.4535166028214135,0,True
test,0,-0.48657204082248684,1,False
test,0,-0.4752104698914021,0,True
test,1,-0.597890462351518,1,True
test,0,-0.44894646426413387,0,True
test,0,-0.5001204423447265,1,False
test,0,-0.4736332231038063,1,False
test,0,-0.5047012437434986,0,True
test,0,-0.42416086313245865,0,True
test,0,-0.4543775671899459,0,True
test,0,-0.45464952417464843,0,True
test,0,-0.4745983202301656,0,True
test,0,-0.5089471478923359,0,True
test,0,-0.5050672000574468,0,True
test,0,-0.42978373442291185,0,True
test,0,-0.4774619310135134,0,True
test,0,-0.4520554484095056,0,True
test,0,-0.48226908326177925,1,False
test,0,-0.4380458232345137,0,True
test,0,-0.47928820850664877,0,True
test,0,-0.49515741313847744,0,True
test,0,-0.47585559891390655,0,True
test,0,-0.43427312512838656,0,True
test,0,-0.487384929495924,0,True
test,0,-0.4650340155455124,0,True
test,0,-0.4566586914174803,0,True
test,0,-0.4986425075028014,0,True
test,0,-0.4484411579753088,0,True
test,0,-0.5136884627864299,0,True
test,0,-0.46576046523931963,0,True
test,0,-0.4448955356433946,0,True
test,0,-0.448449116393141,0,True
test,0,-0.47967016127134365,0,True
test,0,-0.47488066368597504,0,True
test,0,-0.45234395909057973,0,True
test,0,-0.5087599464914173,0,True
test,0,-0.5080692904715807,0,True
test,0,-0.4553829457374749,0,True
test,0,-0.5042375321915186,0,True
test,0,-0.44070937076573863,0,True
test,0,-0.46708781479458744,0,True
test,0,-0.4785375485422469,1,False
test,0,-0.48613256924601306,0,True
test,0,-0.4877465066278731,0,True
test,0,-0.44502129739784246,0,True
test,0,-0.4677948676678353,0,True
test,0,-0.4670644058063687,0,True
test,0,-0.4988774521128999,0,True
test,0,-0.4909966661410202,0,True
test,0,-0.4812441040578357,1,False
test,0,-0.4558951933666367,0,True
test,0,-0.44788292883265896,0,True
test,0,-0.4499443867393414,0,True
test,1,-0.545943093537592,0,False
test,0,-0.4605297902803338,0,True
test,0,-0.47758260906134364,0,True
test,1,-0.5375524712185078,1,True
test,0,-0.48236912269475796,0,True
test,0,-0.4715017597728615,0,True
test,0,-0.4428417312891311,0,True
test,1,-0.5237149661942817,0,False
test,0,-0.4869411712876258,0,True
test,0,-0.5053193822689245,0,True
test,0,-0.4905170886284292,0,True
test,0,-0.42596896157655134,0,True
test,0,-0.5192593803721169,0,True
test,0,-0.45442232774203906,0,True
test,0,-0.4526229499204684,0,True
test,0,-0.4867566445760143,0,True
test,0,-0.46382384676152794,0,True
test,0,-0.46516587221083555,0,True
test,0,-0.45620148326037213,0,True
test,0,-0.502252114618548,1,False
test,0,-0.4666958137933677,0,True
test,0,-0.47929386086759596,0,True
test,0,-0.4548953566736868,0,True
test,0,-0.42427472546535666,0,True
test,0,-0.4572886213403409,0,True
test,0,-0.48404999007245303,0,True
test,0,-0.4424709800326622,0,True
test,0,-0.4580390684797133,0,True
test,0,-0.45333354207123433,0,True
test,0,-0.47631396222547545,0,True
test,0,-0.45248240990491523,0,True
test,1,-0.528709722158824,0,False
test,0,-0.4962020967428407,0,True
test,0,-0.46688539616957464,0,True
test,0,-0.44163010609451275,0,True
test,1,-0.5506354084441354,0,False
test,0,-0.4858448227351816,1,False
test,0,-0.4677197378706005,0,True
test,0,-0.49515828871572615,0,True
test,0,-0.49439687360052814,0,True
test,1,-0.5326488550478572,1,True
test,0,-0.4380046418978825,0,True
test,0,-0.5195837227034062,0,True
test,0,-0.46015280494658806,0,True
test,0,-0.45239074672448465,0,True
test,1,-0.5208945093198801,0,False
test,0,-0.4299663098834349,0,True
test,0,-0.5189422212908612,0,True
test,1,-0.5454370148296526,0,False
test,1,-0.5277593398484793,0,False
test,0,-0.4771513027862426,0,True
test,0,-0.49105862511520043,0,True
test,0,-0.45406407965276185,0,True
test,0,-0.5044820535033818,0,True
test,0,-0.496022622182536,0,True
test,1,-0.5675643762824832,0,False
test,0,-0.4526161233130863,0,True
test,0,-0.4704127176184165,0,True
test,0,-0.4633676824821508,0,True
test,1,-0.5355961451030461,1,True
test,0,-0.5079725066771592,0,True
test,0,-0.46115776667989583,0,True
test,0,-0.45825068222686505,0,True
test,0,-0.5191687913906203,0,True
test,0,-0.4342038906415836,0,True
test,0,-0.43264668095773195,0,True
test,0,-0.47832709552706953,0,True
test,0,-0.4808644241360385,0,True
test,0,-0.45398795561724636,0,True
test,0,-0.47642141405097355,0,True
test,0,-0.451632079854193,0,True
test,0,-0.46378309149911046,0,True
test,0,-0.5180646408258253,0,True
test,0,-0.47132491817290495,0,True
test,0,-0.4403781327590937,0,True
test,0,-0.44233529860785104,0,True
test,0,-0.45517408365926537,0,True
test,1,-0.5388592408431965,0,False
test,0,-0.4606781584845432,0,True
test,0,-0.4924948782307427,1,False
test,0,-0.506674399554779,1,False
test,0,-0.4583146173528671,0,True
test,0,-0.4589781494094949,0,True
test,0,-0.5165678375339571,0,True
test,0,-0.5114606753651935,0,True
test,0,-0.49199132187834366,0,True
test,0,-0.45897286290976136,0,True
test,0,-0.4509049812179851,0,True
test,0,-0.46804056642895914,0,True
test,0,-0.4435152030407017,0,True
test,0,-0.47607464897337165,0,True
test,0,-0.4760578087454687,0,True
test,0,-0.4860195479606411,0,True
test,0,-0.46838051514292905,0,True
test,0,-0.487293439951945,0,True
test,0,-0.44794796448991286,0,True
test,0,-0.47854154866265897,0,True
test,0,-0.5165736989689782,0,True
test,0,-0.4359986371549992,0,True
test,0,-0.4684299731440459,0,True
test,0,-0.4267349587846805,0,True
test,0,-0.4404053101092338,0,True
test,0,-0.43896339143075436,0,True
test,0,-0.48485029583088524,1,False
test,0,-0.4553132496431707,0,True
test,0,-0.4604729242990384,0,True
test,0,-0.46934803421405535,0,True
test,0,-0.4768016740243519,0,True
test,0,-0.49108973410806495,0,True
test,0,-0.43067515339764034,0,True
test,0,-0.4754314801872244,0,True
test,0,-0.5037892817026153,0,True
test,0,-0.4912778270359604,0,True
test,0,-0.48267369878089295,0,True
test,0,-0.4437470202831969,0,True
test,0,-0.43072954653247575,0,True
test,0,-0.4613251869759419,0,True
test,1,-0.5654213325850095,0,False
test,0,-0.47039753005345597,0,True
test,0,-0.48436199639884187,0,True
test,0,-0.5187417720158005,0,True
test,0,-0.4406656999632823,0,True
test,0,-0.49329673853634837,0,True
test,0,-0.4971486031294974,0,True
test,0,-0.49869065694691717,0,True
test,0,-0.45484634263627316,0,True
test,0,-0.47663546415571884,0,True
test,1,-0.5331854976606161,0,False
test,0,-0.4966810033506795,0,True
test,0,-0.4821339086640706,0,True
test,0,-0.4705864329572564,0,True
test,0,-0.457318437008312,0,True
test,1,-0.52228026840153,1,True
test,0,-0.46590615179786155,0,True
test,1,-0.549774487890571,0,False
test,0,-0.5191862491401966,0,True
test,0,-0.47102642846754395,0,True
test,0,-0.47470955377252577,0,True
test,0,-0.46482500673549115,0,True
test,0,-0.4426454434503529,0,True
test,0,-0.5019793862921013,1,False
test,0,-0.46404952356686185,0,True
test,0,-0.4874172780047174,0,True
test,0,-0.46333372305616644,0,True
test,0,-0.4916203113164319,0,True
test,1,-0.5207828366588979,0,False
test,0,-0.47965203674899876,0,True
test,0,-0.44812366603040243,0,True
test,0,-0.49990215787840914,0,True
test,0,-0.5097433076192446,0,True
test,0,-0.44986523494153463,0,True
test,1,-0.5393012853416845,0,False
test,0,-0.45446045818574965,0,True
test,0,-0.4541007279631718,0,True
test,0,-0.48629497855376086,0,True
test,0,-0.4769447495621875,0,True
test,0,-0.4243515940626942,0,True
test,0,-0.4663334791172114,1,False
test,0,-0.4483467725084803,0,True
test,0,-0.4600375253832138,0,True
test,0,-0.5165224773194825,0,True
test,0,-0.49417463931157246,0,True
test,0,-0.5039281886790883,0,True
test,0,-0.4964898799461981,0,True
test,0,-0.4828368079447106,0,True
test,0,-0.47882873937052994,0,True
test,0,-0.4568005175336974,0,True
test,0,-0.46621301037436796,0,True
test,0,-0.47872266616055853,1,False
test,1,-0.5408611789923087,0,False
test,0,-0.4330071137774084,0,True
test,1,-0.541837523273025,0,False
test,0,-0.4676038762716178,0,True
test,0,-0.4452829762841873,0,True
test,0,-0.4493520375321924,0,True
test,0,-0.4546337980863701,0,True
test,0,-0.43440018850094053,0,True
test,0,-0.45364636313741663,0,True
test,0,-0.49486575926604554,0,True
test,0,-0.44348269803174833,0,True
test,0,-0.45016713045940704,0,True
test,0,-0.4801005108750953,0,True
test,1,-0.5259241238629774,0,False
test,0,-0.4741379721941873,0,True
test,0,-0.4586079062260923,0,True
test,0,-0.4350316416585185,0,True
test,0,-0.46695571724662976,0,True
test,0,-0.4946721812389126,0,True
test,0,-0.5152407509040416,0,True
test,0,-0.46011828256328685,0,True
test,0,-0.4937267271289497,0,True
test,0,-0.5159104314464129,0,True
test,0,-0.4612937693051852,0,True
test,0,-0.48587197715500235,0,True
test,0,-0.49337822603750675,0,True
test,0,-0.4981038670636862,0,True
test,0,-0.48265879214849666,0,True
test,0,-0.506068707270143,0,True
test,0,-0.4668619107576832,0,True
test,0,-0.48486354721696806,0,True
test,1,-0.5786885057509996,1,True
test,0,-0.48167446301374733,0,True
test,0,-0.48683374124222273,0,True
test,0,-0.47807681439346333,0,True
test,0,-0.46548657859657183,0,True
test,0,-0.5181234498468914,0,True
test,0,-0.47881599371824296,0,True
test,0,-0.4976941752175135,0,True
test,0,-0.5188081912049068,0,True
test,0,-0.4881392862540013,0,True
test,0,-0.5013962244584041,0,True
test,0,-0.49011588025393354,0,True
test,0,-0.4508660822955052,0,True
test,0,-0.4507648905612218,0,True
test,0,-0.48739775700208837,0,True
test,0,-0.46804034701052355,0,True
test,0,-0.483721296728123,0,True
test,0,-0.45240426738734735,0,True
test,0,-0.4709043785206398,0,True
test,1,-0.521573800685426,1,True
test,0,-0.45776416030414985,0,True
test,0,-0.4602174031114878,0,True
test,0,-0.49486552232791203,1,False
test,1,-0.524587608063491,0,False
test,0,-0.4881036184315011,0,True
test,0,-0.47009657352224754,0,True
test,0,-0.43030506436962873,0,True
test,1,-0.5239572911153804,0,False
test,0,-0.4909122772862265,0,True
test,0,-0.49229742437471447,0,True
test,0,-0.43314087512629335,0,True
test,0,-0.49458726403552833,0,True
test,0,-0.47100889810720753,0,True
test,0,-0.5035181612947072,0,True
test,1,-0.5215983468551395,0,False
test,0,-0.4460403941976458,0,True
test,0,-0.45604611597867556,0,True
test,0,-0.4703113338653914,0,True
test,0,-0.5150062273318566,0,True
test,1,-0.5550857319176213,1,True
test,0,-0.4421885399180137,0,True
test,0,-0.453642170783432,0,True
test,0,-0.44878956133605197,0,True
test,0,-0.43679812757698744,0,True
test,0,-0.5100552228052246,0,True
test,0,-0.4688108421222785,0,True
test,0,-0.47801049527300055,0,True
test,0,-0.4701069910448773,0,True
test,0,-0.4501961960547878,0,True
test,0,-0.47076515921923884,0,True
test,0,-0.46011319945996826,0,True
test,0,-0.4684514223017689,0,True
test,0,-0.4474815398235073,0,True
test,0,-0.4767679078174549,0,True
test,0,-0.47949191156099735,0,True
test,0,-0.43612473247877487,0,True
test,0,-0.4696694354559263,0,True
test,0,-0.47625850704804695,0,True
test,0,-0.4751996901271322,0,True
test,0,-0.49930042689736387,0,True
test,0,-0.5171403386119113,0,True
test,0,-0.49404905996600473,1,False
test,0,-0.47367191110923995,0,True
test,0,-0.4625013991594714,0,True
test,1,-0.5363665206576435,0,False
test,0,-0.4502046006116312,0,True
test,0,-0.4585342632184606,0,True
test,0,-0.4258464688779008,0,True
test,0,-0.45557702594893634,0,True
test,0,-0.4484800323048245,0,True
test,0,-0.4597244618177286,0,True
test,0,-0.4355761991528473,0,True
test,0,-0.47519763975244,0,True
test,0,-0.5081541422948355,0,True
test,0,-0.5187514774361149,1,False
test,0,-0.4775849695210547,0,True
test,0,-0.48126025079773466,0,True
test,0,-0.5161857706315273,0,True
test,0,-0.49375993453179323,0,True
test,0,-0.4605007113061596,0,True
test,0,-0.4787388538159543,0,True
test,0,-0.5083786159705155,0,True
test,0,-0.4618324028740317,0,True
test,0,-0.47144828023186114,0,True
test,0,-0.46419911571577943,0,True
test,0,-0.44142550709355405,0,True
test,0,-0.47290428129690343,0,True
test,0,-0.43521631984409853,0,True
test,0,-0.505998300151787,0,True
test,0,-0.4471081567294594,0,True
test,0,-0.50523759942652,0,True
test,0,-0.48043529361905085,0,True
test,1,-0.5717702939771079,1,True
test,0,-0.4532053125672906,0,True
test,0,-0.42682388697448076,0,True
test,0,-0.5140996960785028,0,True
test,0,-0.4840042715861305,0,True
test,0,-0.4856607550907048,0,True
test,0,-0.44885645120339096,0,True
test,0,-0.4589518765024457,0,True
test,1,-0.5232760070229869,1,True
test,1,-0.5439678033718892,1,True
test,0,-0.48974494538586555,0,True
test,0,-0.4511094320462524,0,True
test,0,-0.48147305612975655,0,True
test,0,-0.44219414476279395,0,True
test,0,-0.5118390635634111,0,True
test,0,-0.4490606273768395,0,True
test,0,-0.46718200653875513,0,True
test,0,-0.4387369268547654,0,True
test,0,-0.4535976883349905,0,True
test,1,-0.5356121137723795,1,True
test,0,-0.41392512593472863,0,True
test,0,-0.45661760406979923,0,True
test,0,-0.48724091073515835,0,True
test,0,-0.5108076755172309,0,True
test,0,-0.4673718696830493,0,True
test,0,-0.4929900614382279,0,True
test,0,-0.4513166557678119,0,True
test,1,-0.528453719164504,0,False
test,0,-0.5002138707669559,0,True
test,0,-0.4504287723211538,0,True
test,0,-0.4518574800639768,0,True
test,0,-0.4508176117700899,0,True
test,0,-0.4673890680590092,0,True
test,0,-0.4935377737948532,0,True
test,0,-0.445715022445961,0,True
test,0,-0.4599278569895445,0,True
test,0,-0.5088887106107304,0,True
test,1,-0.5377794175281123,0,False
test,0,-0.4637552763042409,0,True
test,0,-0.46003348785746373,0,True
test,0,-0.4181337426114244,0,True
test,0,-0.4426863446106047,0,True
test,0,-0.48404693807726856,0,True
test,0,-0.4792990696527631,0,True
test,0,-0.44999231863853617,0,True
test,0,-0.4708690380221065,0,True
test,1,-0.5262226592357997,0,False
test,0,-0.4387393105652503,0,True
test,0,-0.4564659816723611,0,True
test,0,-0.4922372152479486,0,True
test,0,-0.46704641716567497,0,True
test,0,-0.48645646381961116,1,False
test,0,-0.4823369040752949,0,True
test,1,-0.5442744597212817,1,True
test,0,-0.4518932687235511,0,True
test,1,-0.5282441144671458,1,True
test,0,-0.46845809342740746,0,True
test,0,-0.49338752774240147,0,True
test,0,-0.4405078016866553,0,True
test,0,-0.49803533925349974,0,True
test,0,-0.47284153455963973,0,True
test,0,-0.47305487232853555,0,True
test,1,-0.5542073299698547,1,True
test,0,-0.45546825128158647,0,True
test,1,-0.5397812394260828,1,True
test,0,-0.5083519730506789,0,True
test,0,-0.4714271118662412,0,True
test,0,-0.46880435303382384,0,True
test,0,-0.4308884588210269,0,True
test,0,-0.4745376624787159,0,True
test,1,-0.5211469526496034,0,False
test,0,-0.4650842048093632,0,True
test,0,-0.475180077575259,0,True
test,1,-0.5313659193098137,0,False
test,0,-0.5121451039234775,0,True
test,0,-0.4979795290756748,0,True
test,0,-0.4854935785995667,1,False
test,0,-0.4484040627859633,0,True
test,0,-0.4519928835596198,0,True
test,0,-0.4763772696998851,0,True
test,0,-0.4413287130838846,0,True
test,0,-0.4792006872236748,0,True
test,0,-0.4676958688965042,0,True
test,1,-0.5261995259001817,1,True
test,0,-0.47654065819903924,0,True
test,0,-0.4603732776639313,0,True
test,1,-0.5299567841722093,0,False
test,1,-0.5656297467178363,1,True
test,0,-0.4468652464906858,0,True
test,0,-0.4554998100288027,0,True
test,1,-0.5323534592934125,1,True
test,1,-0.5260582658426852,0,False
test,0,-0.48325573878061306,0,True
test,0,-0.46115123551530013,0,True
test,0,-0.48981808478954625,0,True
test,0,-0.4974875603210414,0,True
test,0,-0.50899281054767,0,True
test,0,-0.4777706546507241,0,True
test,0,-0.5004467838675478,0,True
test,0,-0.47490553729768525,0,True
test,0,-0.42201731721019775,0,True
test,0,-0.4953112751827736,0,True
test,0,-0.48128737075912126,0,True
test,0,-0.5097876035457,0,True
test,0,-0.4598446243653958,0,True
test,0,-0.47539104154703854,0,True
test,0,-0.4791592772838123,0,True
test,0,-0.4321686835580134,0,True
test,1,-0.5789052568144584,1,True
test,0,-0.4925899856739232,1,False
test,0,-0.46964193526207143,0,True
test,0,-0.46751028643593695,0,True
test,0,-0.4624806962643522,0,True
test,0,-0.4617121036359117,0,True
test,0,-0.429002874953677,0,True
test,0,-0.48358686723330807,0,True
test,0,-0.46121387425562915,0,True
test,0,-0.49328342813216103,0,True
test,0,-0.4965331010860574,0,True
test,0,-0.4642817358844355,0,True
test,0,-0.4600573428643993,0,True
test,0,-0.49274035596192783,0,True
test,0,-0.4837901724587954,0,True
test,0,-0.488587733052021,0,True
test,0,-0.43856997197985514,0,True
test,1,-0.5249939368840605,1,True
test,0,-0.49753551345255553,0,True
test,0,-0.5029266545434014,1,False
test,0,-0.48867774289796945,0,True
test,0,-0.45347539533179343,0,True
test,0,-0.46281736745767404,0,True
test,1,-0.5330500711216805,1,True
test,0,-0.45584336742688975,0,True
test,0,-0.45368718279135456,0,True
test,0,-0.4891706830666334,0,True
test,0,-0.4616652844172472,0,True
test,0,-0.44710685590833227,0,True
test,0,-0.47599570264197727,0,True
test,0,-0.4468415092496089,0,True
test,0,-0.5152759861484337,1,False
test,0,-0.498669291097052,0,True
test,1,-0.5233181201893536,0,False
test,1,-0.5399567732874241,1,True
test,0,-0.45232546383481487,0,True
test,0,-0.4473898867914287,0,True
test,0,-0.4847514536990896,0,True
test,0,-0.48016588747786254,0,True
test,0,-0.49946968036795786,1,False
test,0,-0.47277344769566976,0,True
test,1,-0.5287566068342512,0,False
test,1,-0.5390026823429623,0,False
test,0,-0.47525292900183186,0,True
test,0,-0.4811598113065316,0,True
test,0,-0.5151038960088943,0,True
test,1,-0.5409107775809338,0,False
test,0,-0.4496758943677296,0,True
test,0,-0.416650285950963,0,True
test,0,-0.4314112588835037,0,True
test,0,-0.49706492988447426,0,True
test,0,-0.47884970092505086,0,True
test,0,-0.5163848151566189,1,False
test,0,-0.470405059715131,0,True
test,0,-0.4264799167251364,0,True
test,0,-0.47144572614315655,0,True
test,0,-0.4857303177214933,1,False
test,0,-0.46393966574610834,0,True
test,0,-0.4820553648683645,0,True
test,0,-0.460952522948316,0,True
test,0,-0.4394323578897886,0,True
test,0,-0.42028582078022014,0,True
test,0,-0.47713239712579364,0,True
test,0,-0.5087465826092898,0,True
test,0,-0.5175579296092853,0,True
test,0,-0.4735779223209976,0,True
test,0,-0.48691477891463625,0,True
test,0,-0.4861839291779278,0,True
test,0,-0.45108641454375775,0,True
test,0,-0.4828956753709371,0,True
test,0,-0.46029573033478577,0,True
test,0,-0.4711372965538431,0,True
test,0,-0.46538735476693327,0,True
test,0,-0.4624250431089933,0,True
