True_Label,Predicted_Label,Anomaly_Probability,Correct
0,0,0.00034376500946517826,True
0,0,0.00028287163406891453,True
0,0,0.00034376500946517826,True
0,1,0.7399092308191247,False
0,0,0.05558322523545477,True
0,0,0.0009040292856192353,True
0,0,0.00011107788045580918,True
0,0,0.015573214745820968,True
0,0,0.0006139956007812461,True
0,0,0.0008466827297906153,True
0,0,0.00647161365157162,True
1,1,0.9989328698059432,True
1,1,0.9981157692828428,True
0,0,0.00011107788045580918,True
1,1,0.8944841456875438,True
0,0,0.15592745775887293,True
0,0,0.008229986635416953,True
0,0,0.00034376500946517826,True
0,0,0.03307687764494946,True
0,0,0.00310906084139225,True
0,0,0.0002570235849972753,True
0,0,0.00011107788045580918,True
0,0,0.0008466827297906153,True
0,0,0.10964401314830238,True
0,0,0.1321951503433039,True
0,0,0.00034376500946517826,True
0,0,0.0001684244362844292,True
0,0,0.0004174237391873159,True
0,0,0.001153028588522122,True
1,1,0.9984501118902649,True
0,0,0.13108697608142084,True
0,0,0.0005318709369718012,True
0,0,0.0001603478265615775,True
0,0,0.006611171841712934,True
1,1,0.9992886732483788,True
0,0,0.004553211831511439,True
0,0,0.22311857346473346,True
0,0,0.31928034683732703,True
0,0,0.3051634153274789,True
0,0,0.029691279357407837,True
0,0,0.00011107788045580918,True
0,0,0.00034376500946517826,True
0,0,0.004392663560985317,True
0,0,0.01842348869816348,True
0,0,0.0008466827297906153,True
0,0,0.002278479003418875,True
0,0,0.17805093484050633,True
0,0,0.07537226655681942,True
0,0,0.0017509417042564613,True
0,0,0.00034376500946517826,True
0,0,0.10183723666014301,True
0,0,0.00034376500946517826,True
1,1,0.9989328698059432,True
0,0,0.00016389464612922119,True
1,1,0.90578775447284,True
0,0,0.0023393723788151387,True
0,0,0.0003916398744706038,True
0,0,0.00023409305005985293,True
0,0,0.0013352253483821727,True
0,0,0.09956973387674345,True
0,0,0.0006501108681966849,True
0,0,0.006892164281766808,True
0,0,0.0006139956007812461,True
0,0,0.0043615590844371735,True
0,0,0.06572779091491944,True
0,0,0.12925069021568963,True
0,0,0.0028600615384893635,True
0,0,0.04519852539575739,True
1,1,0.9992886732483788,True
1,1,0.9998126955968129,True
1,1,0.9992886732483788,True
0,0,0.0006139956007812461,True
0,0,0.00839201622940999,True
0,0,0.00011107788045580918,True
0,0,0.012160897971982347,True
0,0,0.002834213489417724,True
0,0,0.0006632655468870144,True
0,0,0.00028287163406891453,True
1,1,0.9976984116059434,True
0,0,0.00011107788045580918,True
0,0,0.0010797964223936423,True
0,0,0.00655027846631667,True
0,0,0.00034021818989753453,True
0,0,0.0038897458406598794,True
1,1,0.8361280820170058,True
0,0,0.04943354745140848,True
0,0,0.00034376500946517826,True
0,0,0.008512140572029234,True
0,0,0.0004011115652937983,True
0,0,0.00011107788045580918,True
0,0,0.004304212528608553,True
0,0,0.0028600615384893635,True
0,0,0.06537620875894071,True
0,0,0.003555967396935943,True
0,0,0.00011107788045580918,True
0,0,0.0006059189910583944,True
0,1,0.5361469088086157,False
0,0,0.00028384574834623987,True
0,0,0.05756750309994183,True
0,0,0.032969671881200716,True
0,0,0.00011107788045580918,True
0,0,0.01594510566049536,True
1,1,0.9992886732483788,True
0,0,0.00016010190247500928,True
0,0,0.023104766151446788,True
0,0,0.031071008338340735,True
0,0,0.00028287163406891453,True
0,0,0.0028600615384893635,True
0,0,0.0038897458406598794,True
0,0,0.00034376500946517826,True
0,0,0.00034376500946517826,True
0,0,0.2051817990866806,True
0,0,0.0006139956007812461,True
0,0,0.006560923406484629,True
0,0,0.00034376500946517826,True
0,0,0.00034021818989753453,True
0,0,0.00036007718335869584,True
0,0,0.00011107788045580918,True
0,0,0.03019419707773328,True
0,0,0.006532507026967882,True
0,0,0.0006059189910583944,True
1,1,0.9963574848952225,True
0,0,0.004737522950841994,True
0,0,0.00011107788045580918,True
0,0,0.04605475041477659,True
0,0,0.00011107788045580918,True
0,0,0.0006713421566098661,True
0,0,0.004304212528608553,True
0,0,0.006532507026967882,True
0,0,0.0008466827297906153,True
0,0,0.00034376500946517826,True
0,0,0.00037913320812065914,True
0,0,0.0008466827297906153,True
0,0,0.1757670428155361,True
0,0,0.17465274364153607,True
0,0,0.0003411923041748599,True
1,1,0.9179369507830165,True
0,0,6.562508784584874e-05,True
0,0,0.0007857893543943516,True
0,0,0.00011107788045580918,True
0,0,0.0608469462133595,True
0,0,0.03866062947596242,True
0,0,0.0045155813987014905,True
0,0,0.11591278515897986,True
0,0,0.07418674863756024,True
0,0,0.00833969570407327,True
0,0,0.0009070285545032115,True
0,0,0.00028287163406891453,True
1,1,0.9992886732483788,True
0,0,0.02522159837649824,True
0,0,0.030806795719521173,True
0,0,0.0004174237391873159,True
0,0,0.09188945188469409,True
0,0,0.00011107788045580918,True
0,0,0.00045296369590594617,True
0,0,0.002699029633614064,True
0,0,0.1552964997899327,True
0,0,0.0002506360705971242,True
0,0,0.0009070285545032115,True
1,1,0.9992886732483788,True
0,0,0.0430615452489683,True
0,0,0.0001684244362844292,True
0,0,0.0043615590844371735,True
0,0,0.053132416595368756,True
0,0,0.0006139956007812461,True
0,0,0.0001684244362844292,True
0,0,0.07413676837728098,True
0,0,0.0005927643123680649,True
0,0,0.004304212528608553,True
0,0,0.0006139956007812461,True
0,0,0.004443770718749868,True
0,0,0.0043651059040048165,True
0,0,0.05279773570280013,True
0,0,0.0009454888134934285,True
0,0,0.00034376500946517826,True
0,0,0.004368522157988826,True
0,0,0.004304212528608553,True
0,0,0.03332654701188295,True
0,0,0.0028600615384893635,True
0,0,0.0006501108681966849,True
0,0,0.1728301297393213,True
0,0,0.0023571438181639263,True
0,0,0.0012553814917925787,True
0,0,0.02270609239680599,True
0,0,0.013156213079056497,True
0,0,0.004242681840239408,True
0,0,0.13449180113378512,True
0,0,0.00034376500946517826,True
0,0,0.0030937951666124776,True
0,0,0.0008737567524219381,True
0,0,0.00011107788045580918,True
0,0,0.025475303724344315,True
0,0,0.018120785315475656,True
0,0,0.0006632655468870144,True
0,0,0.0065898535827965034,True
0,0,0.0004011115652937983,True
0,0,0.0006139956007812461,True
0,0,0.00034376500946517826,True
0,0,0.12683953864174138,True
0,0,0.0004011115652937983,True
0,0,0.00034376500946517826,True
0,0,0.0009040292856192353,True
0,0,0.0012480239839310243,True
0,0,0.0001603478265615775,True
0,0,0.004875238653500416,True
1,1,0.9992886732483788,True
0,0,0.09739739762208015,True
0,0,0.00034376500946517826,True
0,0,0.0005318709369718012,True
0,0,0.32348069300986526,True
0,0,0.05579859295579081,True
0,0,0.0010797964223936423,True
0,0,0.006799277769219557,True
0,0,0.00033568839974232654,True
1,1,0.9992886732483788,True
0,0,0.007889098509084553,True
0,0,0.00034376500946517826,True
0,0,0.00034376500946517826,True
1,1,0.8866380530138969,True
0,0,0.03379854908409299,True
0,0,0.0006501108681966849,True
0,0,0.0006247574495190515,True
0,0,0.029579479086309948,True
0,0,0.00033568839974232654,True
1,1,0.9982899647737961,True
0,0,0.00010300127073295747,True
0,0,0.0006139956007812461,True
0,0,0.0008629949036841329,True
0,0,0.00045296369590594617,True
0,0,0.00011107788045580918,True
0,0,0.09314073587078686,True
0,0,0.0008466827297906153,True
0,0,0.00011107788045580918,True
0,0,4.1470582363812767e-05,True
1,1,0.998353405257011,True
0,0,0.0908379691404899,True
0,0,0.2468363973522521,True
0,0,0.00034376500946517826,True
0,0,0.035215118964474275,True
0,0,0.0006420342584738331,True
0,0,0.377499048139518,True
0,0,0.00034376500946517826,True
0,0,0.006892164281766808,True
0,0,0.0001684244362844292,True
0,0,0.10881777025735195,True
0,0,0.013268652050259549,True
0,0,0.00033568839974232654,True
0,0,0.0008466827297906153,True
0,0,0.0041931346481527436,True
0,0,0.0021835328481197413,True
0,0,0.013482931166847338,True
0,0,0.049601514920839106,True
1,1,0.8730798347439849,True
1,1,0.7796176346957364,True
0,0,0.007246184324763249,True
0,0,0.00034376500946517826,True
0,0,0.0006501108681966849,True
0,0,0.0004011115652937983,True
0,0,0.00040934712946446417,True
0,0,0.035781067599569324,True
0,0,0.0008431359102229716,True
0,0,0.00011107788045580918,True
0,0,0.00039303495557094665,True
0,0,0.0008629949036841329,True
1,1,0.9992886732483788,True
0,0,0.011995110790299945,True
0,0,0.00011107788045580918,True
0,0,0.037882469029426095,True
0,0,0.09442250657000155,True
0,0,0.0009454888134934285,True
0,0,0.00034376500946517826,True
1,1,0.8582889462238215,True
1,1,0.9992886732483788,True
0,0,0.011376805174090851,True
0,0,0.004304212528608553,True
0,0,0.007906869948433341,True
0,0,0.0001684244362844292,True
0,0,0.0005084562676327572,True
0,0,0.0029128783041627755,True
0,0,0.0008466827297906153,True
0,0,0.00647161365157162,True
0,0,0.00011107788045580918,True
0,0,0.34148476059271055,True
0,0,0.0010743637737770707,True
0,0,0.00034376500946517826,True
0,0,0.0004174237391873159,True
0,0,0.00464609834405869,True
0,0,0.018792739173597382,True
0,0,0.014359742427454794,True
0,0,0.03551925872530233,True
0,0,0.00655027846631667,True
0,0,0.002834213489417724,True
0,0,0.0008466827297906153,True
1,1,0.9989328698059432,True
0,0,0.0008386061200677636,True
1,1,0.9980523287996279,True
0,0,0.1320592794778156,True
0,0,0.0011276751698444884,True
0,0,0.0008466827297906153,True
0,0,0.00045296369590594617,True
0,0,0.0011700244427856018,True
0,0,0.0007857893543943516,True
0,0,0.0006501108681966849,True
0,0,0.0010797964223936423,True
0,0,0.0012364126482428293,True
0,0,0.002699029633614064,True
0,0,0.014443136796830418,True
0,0,4.9547192086664464e-05,True
0,0,0.006668518397541554,True
0,0,0.0012273709986142217,True
0,0,0.0384813765520973,True
0,0,0.07346647183245442,True
0,0,0.0006139956007812461,True
1,1,0.9992886732483788,True
0,0,0.00034376500946517826,True
0,0,0.00011107788045580918,True
0,0,0.0007857893543943516,True
0,0,0.00034376500946517826,True
0,0,0.0011968953638778661,True
0,0,0.00010300127073295747,True
0,0,0.28392633811114637,True
0,0,0.00033568839974232654,True
0,0,0.007183670525938109,True
0,0,0.0006139956007812461,True
0,0,0.0007857893543943516,True
1,1,0.9992886732483788,True
0,0,0.0006139956007812461,True
0,0,0.013528307535134423,True
0,0,0.0008466827297906153,True
0,0,0.05236758705249832,True
0,0,0.004476006282221659,True
0,0,0.00011107788045580918,True
0,0,0.0004174237391873159,True
1,1,0.999173791203578,True
0,0,0.0001684244362844292,True
0,0,0.0008466827297906153,True
0,0,0.017721442183287167,True
0,0,0.004614105206907703,True
0,0,0.00011107788045580918,True
0,0,0.00034021818989753453,True
0,0,0.00034376500946517826,True
0,0,0.050377070318248174,True
0,0,0.00034376500946517826,True
0,0,0.0008964724431133729,True
0,0,0.003102073698629706,True
0,0,0.14496107967889962,True
0,0,0.041804412993163564,True
0,0,0.10254360696752059,True
0,0,0.004427227698212597,True
0,0,0.00011107788045580918,True
0,0,0.00011107788045580918,True
0,0,0.00011107788045580918,True
0,0,0.00011107788045580918,True
0,0,0.004617521460891712,True
0,0,0.00011107788045580918,True
0,0,0.0649958582568922,True
1,1,0.9992886732483788,True
0,0,0.02,True
0,0,0.00655027846631667,True
0,1,0.6432592941113074,False
0,0,0.00011107788045580918,True
0,0,0.00036007718335869584,True
0,0,0.074265466013343,True
0,0,0.008738930429922622,True
0,0,0.0006247574495190515,True
0,0,0.0007857893543943516,True
0,0,0.005693295980257728,True
0,0,0.1773031413642414,True
0,0,0.00011107788045580918,True
0,0,0.008580122156916612,True
0,0,0.002667036496463077,True
0,0,0.04055112748345446,True
0,0,0.00011107788045580918,True
1,1,0.9935840042584406,True
0,0,0.4956314304603309,True
0,0,0.04675176207197565,True
0,0,0.00010300127073295747,True
0,0,0.0035967128869379143,True
0,0,0.03329788677976697,True
1,1,0.9992886732483788,True
0,0,0.04795825042844265,True
1,1,0.9991511948632145,True
0,0,0.0043651059040048165,True
0,0,0.004304212528608553,True
0,0,0.0008431359102229716,True
0,0,0.0008386061200677636,True
0,0,0.00034376500946517826,True
0,0,0.2604250100153459,True
0,0,0.0006139956007812461,True
0,0,0.00034376500946517826,True
0,0,0.0384813765520973,True
0,0,0.0004011115652937983,True
0,0,0.00034376500946517826,True
0,0,0.00011107788045580918,True
0,0,0.004553211831511439,True
0,0,0.00034376500946517826,True
0,0,0.3625512281350708,True
0,0,0.015420999691795993,True
0,0,0.001153028588522122,True
0,0,0.029699557889425066,True
0,0,0.00461055838734006,True
0,0,0.000265100194720127,True
0,0,0.0008466827297906153,True
0,0,0.00034376500946517826,True
1,1,0.9989328698059432,True
0,0,0.0008431359102229716,True
0,0,0.0005524649124121014,True
0,0,0.004427227698212597,True
0,0,0.00010300127073295747,True
0,0,0.00011107788045580918,True
0,0,0.001254149648421619,True
0,0,0.004435506230229825,True
0,0,0.00034376500946517826,True
0,0,0.0007934711723804154,True
0,0,0.00034376500946517826,True
0,0,0.11002368001094794,True
0,0,0.013482931166847338,True
0,0,0.029612614542662792,True
0,0,0.00461055838734006,True
1,1,0.8595638288512798,True
0,0,0.0008466827297906153,True
0,0,0.00011107788045580918,True
0,0,0.1911598873841946,True
0,0,0.00011107788045580918,True
0,0,0.031062729806323505,True
0,0,0.04697017124868111,True
0,0,0.004295933996591324,True
0,0,0.00464609834405869,True
0,0,0.00023409305005985293,True
0,0,0.028099760331092846,True
0,0,0.00011107788045580918,True
0,0,0.09283284487541771,True
0,0,0.031486982711903894,True
0,0,0.0010465867446445266,True
0,0,0.00011107788045580918,True
0,0,0.0006139956007812461,True
0,0,0.001019450597681046,True
0,0,0.00033568839974232654,True
0,0,0.00011107788045580918,True
0,0,0.17360792533396854,True
0,0,0.0026061431210668133,True
0,0,0.0026061431210668133,True
0,0,0.010274731715393958,True
0,0,0.034288241903944555,True
0,0,0.0008466827297906153,True
0,0,0.00034376500946517826,True
0,0,0.00034376500946517826,True
0,0,0.018003491541084625,True
0,0,0.00241803719356019,True
0,0,0.00647161365157162,True
0,0,0.0007857893543943516,True
0,0,0.00011107788045580918,True
0,0,0.00011107788045580918,True
0,0,0.004553211831511439,True
0,0,0.00010300127073295747,True
0,0,0.36957565585860475,True
0,0,0.018044962123448437,True
0,0,0.011376805174090851,True
0,0,0.0013352253483821727,True
0,0,0.01776291276565098,True
0,0,0.026453206919540725,True
0,0,0.09655511399983592,True
0,0,0.0022088717053268788,True
0,0,0.002842290099140576,True
0,0,0.0008466827297906153,True
0,0,0.0032019473539395007,True
0,0,0.0006139956007812461,True
0,0,0.00034376500946517826,True
0,0,0.00034376500946517826,True
0,0,0.04513036726932374,True
0,0,0.000265100194720127,True
0,0,0.014072695837823673,True
0,0,0.0008959526758963836,True
0,0,0.00034376500946517826,True
0,0,0.028201392529441344,True
0,0,0.0001684244362844292,True
0,0,0.0043615590844371735,True
0,0,0.0006139956007812461,True
0,0,0.014359742427454794,True
0,0,0.034900581204363006,True
0,0,0.00011107788045580918,True
0,0,0.00028287163406891453,True
0,0,0.0013352253483821727,True
1,1,0.8648333724934474,True
0,0,0.07041589786369454,True
0,0,0.027612940189348355,True
0,0,0.00034376500946517826,True
0,0,0.00040686091795028365,True
0,0,0.00655027846631667,True
0,0,0.17891767435973313,True
0,0,0.077685799952632,True
0,0,0.0005318709369718012,True
0,0,0.03016927847796387,True
0,0,0.00011107788045580918,True
0,0,0.17579834255468932,True
0,0,0.00010300127073295747,True
0,0,0.1260299278824136,True
0,0,0.0001684244362844292,True
0,0,0.14721261797763918,True
0,0,0.0001684244362844292,True
0,0,0.00028287163406891453,True
0,0,0.00033568839974232654,True
0,0,0.0007857893543943516,True
0,0,0.0004174237391873159,True
0,0,0.0004174237391873159,True
0,0,0.004536899657617922,True
1,1,0.9980523287996279,True
0,0,0.004304212528608553,True
1,1,0.9935840042584406,True
0,0,0.19650520442944075,True
0,0,0.0001684244362844292,True
1,1,0.9998126955968129,True
1,1,0.9949857378911645,True
0,0,0.020971398842218367,True
0,0,0.009383946764830432,True
0,0,0.00040934712946446417,True
1,1,0.997524455094645,True
0,0,0.0006139956007812461,True
0,0,0.0006139956007812461,True
0,0,0.00011107788045580918,True
0,0,0.00011107788045580918,True
0,0,0.019658095373964346,True
0,0,0.10515864312758552,True
0,0,0.02992042150566917,True
0,0,0.3047456854209518,True
0,0,0.004725005585124545,True
0,0,0.004304212528608553,True
0,0,0.0005927643123680649,True
0,0,0.00028287163406891453,True
0,0,0.032106218730693616,True
0,0,0.08160998285086678,True
0,0,0.0007857893543943516,True
0,0,0.00034376500946517826,True
0,0,0.0010127799090086783,True
0,0,0.13864468672979507,True
0,0,0.03382109815593615,True
0,0,0.029579479086309948,True
0,0,0.00034376500946517826,True
0,0,0.0023571438181639263,True
0,0,0.00034376500946517826,True
0,0,0.013662907056366289,True
0,0,0.01381035689293188,True
0,0,0.0009040292856192353,True
0,0,0.02710457137800645,True
0,0,0.00028287163406891453,True
0,0,0.00034021818989753453,True
0,0,0.00011107788045580918,True
0,0,0.00034376500946517826,True
0,0,0.00011107788045580918,True
1,1,0.8925357399491599,True
1,1,0.9989328698059432,True
0,0,0.0010921352131258583,True
0,0,0.008719680347057928,True
0,0,0.004304212528608553,True
1,1,0.9992886732483788,True
1,1,0.906041007407885,True
0,0,0.0008466827297906153,True
0,0,0.03201240008629437,True
0,0,0.00011107788045580918,True
0,0,0.00034021818989753453,True
0,0,0.03275023429105786,True
0,0,0.0006139956007812461,True
0,0,0.00034376500946517826,True
0,0,0.4254331347506628,True
0,0,0.004427227698212597,True
0,0,0.00034376500946517826,True
0,0,0.12490544201782842,True
0,0,0.0006247574495190515,True
0,0,0.00034376500946517826,True
0,0,0.0006139956007812461,True
0,0,0.01381035689293188,True
0,0,0.04560979324053555,True
0,0,0.0006139956007812461,True
0,0,0.002699029633614064,True
0,0,0.059594548066030796,True
0,0,0.00034376500946517826,True
0,0,0.035781067599569324,True
1,1,0.9982899647737961,True
0,0,0.00034376500946517826,True
0,0,0.039387674300721404,True
0,0,0.059895370970562335,True
0,0,0.00028287163406891453,True
0,0,0.0028600615384893635,True
0,0,0.00033568839974232654,True
0,0,0.00011107788045580918,True
0,0,0.0009040292856192353,True
0,0,0.001195667158240858,True
0,0,0.0043615590844371735,True
0,0,0.0001603478265615775,True
0,0,0.004684505533132712,True
0,0,0.0006139956007812461,True
0,0,0.0008466827297906153,True
0,0,0.0001684244362844292,True
0,0,0.0001684244362844292,True
0,0,0.0004174237391873159,True
0,0,0.04018703172498752,True
0,0,0.02710457137800645,True
0,0,0.22037074785018085,True
0,0,0.00034376500946517826,True
0,0,0.0006821040053476715,True
0,0,0.0006139956007812461,True
0,0,0.046306723523304234,True
0,0,0.01850012904223599,True
0,0,0.004782352140953165,True
0,0,0.095230883995225,True
0,0,0.00011107788045580918,True
0,0,0.09188945188469409,True
1,1,0.9992886732483788,True
0,0,0.00034376500946517826,True
0,0,0.10285083848429466,True
0,0,0.06537170598918199,True
1,1,0.9986054455332668,True
0,0,0.00011107788045580918,True
0,0,0.1999023280473139,True
0,0,0.01234900389948897,True
0,0,0.00011107788045580918,True
0,0,0.00011107788045580918,True
0,0,0.07677771506988627,True
0,0,0.0735391178993325,True
0,0,0.0006713421566098661,True
0,0,0.0005103102517345662,True
0,0,0.004304212528608553,True
0,0,0.03131533597418338,True
0,0,0.20709991889995194,True
0,0,0.004304212528608553,True
0,0,0.08664483449233716,True
0,0,0.00034376500946517826,True
0,0,0.004304212528608553,True
0,0,0.00034376500946517826,True
1,1,0.9998126955968129,True
0,0,0.00011107788045580918,True
0,0,0.0005927643123680649,True
0,0,0.00039303495557094665,True
0,0,0.00011107788045580918,True
0,0,0.11491929284958151,True
0,0,0.02099402741886999,True
0,0,0.02810666979072562,True
0,0,0.03358428199326034,True
0,0,0.03640384710508653,True
0,0,0.00034376500946517826,True
0,0,0.004242681840239408,True
0,0,0.0001684244362844292,True
0,0,0.0004174237391873159,True
0,0,0.022042148794991133,True
0,0,0.00010300127073295747,True
0,0,0.0005927643123680649,True
0,0,0.114893518011527,True
0,0,0.00034376500946517826,True
0,0,0.0009122648497899012,True
0,0,0.01780066710987764,True
0,0,0.004304212528608553,True
0,0,0.0010876054229706502,True
0,0,0.000322446750548747,True
0,0,0.00034376500946517826,True
0,0,0.1037628685248962,True
0,0,0.000322446750548747,True
0,0,0.13759010305974717,True
0,0,0.05564529326699605,True
0,0,0.00033568839974232654,True
0,0,0.00034376500946517826,True
1,1,0.9991511948632145,True
0,0,0.0043615590844371735,True
0,0,0.00034376500946517826,True
0,0,0.0012048807191342697,True
0,0,0.00028287163406891453,True
0,0,0.0014807111129403932,True
1,1,0.8934583275723234,True
0,0,0.00015182337045778057,True
1,1,0.889798115916863,True
0,0,0.003741823160904769,True
0,0,0.01381035689293188,True
0,0,0.0012480239839310243,True
0,0,0.04943354745140848,True
0,0,0.0006420342584738331,True
1,1,0.8932835583111792,True
0,0,0.1577275665641755,True
0,0,0.006532507026967882,True
0,0,0.0008466827297906153,True
1,1,0.9023892895327024,True
0,0,0.014095964189472215,True
0,0,0.00655027846631667,True
0,0,0.00011107788045580918,True
0,0,0.050098968716516055,True
0,0,0.007389857337933864,True
0,0,0.00011107788045580918,True
0,0,0.062836100337877,True
0,0,0.10611417069538465,True
0,0,0.0029209549138856272,True
0,0,0.009432970786849631,True
0,0,0.23886301756087103,True
0,0,0.0010063821888896922,True
0,0,0.1693155440571973,True
1,1,0.8536663532604236,True
0,0,0.0006139956007812461,True
1,1,0.9992886732483788,True
0,0,0.0986156412181543,True
0,0,0.06537620875894071,True
0,0,0.00034376500946517826,True
1,1,0.9782629200361548,True
0,0,0.00034376500946517826,True
1,1,0.9992886732483788,True
0,0,0.35277171072975355,True
0,0,0.03199584205296926,True
0,0,0.0004011115652937983,True
0,0,0.004304212528608553,True
0,0,0.0009040292856192353,True
0,0,0.20793722391448877,True
0,0,0.02997238922115772,True
0,0,0.00036007718335869584,True
0,0,0.0009203414595127529,True
0,0,0.004304212528608553,True
0,0,0.0004174237391873159,True
0,0,0.00034376500946517826,True
0,0,0.00034376500946517826,True
0,0,0.0006139956007812461,True
0,0,0.0009040292856192353,True
0,0,0.004304212528608553,True
0,0,0.00011107788045580918,True
0,0,0.0002506360705971242,True
0,0,0.07142495158582028,True
0,0,0.00011107788045580918,True
0,0,0.07422501097428084,True
0,0,0.10998025696739097,True
0,0,0.00011107788045580918,True
0,0,0.0010465867446445266,True
0,0,0.00039303495557094665,True
0,0,0.03146349941523581,True
0,0,0.00011107788045580918,True
0,0,0.00034376500946517826,True
0,0,0.0,True
0,0,0.02810666979072562,True
0,0,0.30436516808329556,True
0,0,0.00011107788045580918,True
0,0,0.0008466827297906153,True
0,0,0.012100004596586085,True
0,0,0.00011107788045580918,True
0,0,0.0006139956007812461,True
0,0,0.030970018909146465,True
0,0,0.017972601513383882,True
0,0,0.0014868367774309881,True
0,0,0.004304212528608553,True
0,0,0.0008466827297906153,True
0,0,0.006560923406484629,True
0,0,0.004304212528608553,True
0,0,0.0005892174928004212,True
0,0,0.0006059189910583944,True
0,0,0.24512782288635954,True
1,1,0.9992886732483788,True
0,0,0.009717725208554368,True
0,0,0.00011107788045580918,True
1,1,0.9984501118902649,True
0,0,0.004201211257875596,True
0,0,0.00011107788045580918,True
0,0,0.004304212528608553,True
1,1,0.9993075905047533,True
0,0,0.000516532877355609,True
0,0,0.00034376500946517826,True
0,0,0.12666742420336172,True
0,0,0.022136078811609373,True
0,0,0.00036007718335869584,True
0,0,0.0004011115652937983,True
0,0,0.0038897458406598794,True
0,0,0.010220642928879807,True
0,0,0.00011107788045580918,True
0,0,0.0008017497043976442,True
0,0,0.0009040292856192353,True
1,1,0.9992886732483788,True
0,0,0.007389857337933864,True
0,0,0.22230698904352234,True
0,0,0.0246035961940641,True
0,0,0.00033568839974232654,True
0,0,0.00028287163406891453,True
0,0,0.0006247574495190515,True
0,0,0.00011107788045580918,True
0,0,0.00011107788045580918,True
0,0,0.0007786868589488253,True
0,0,0.00034376500946517826,True
0,0,0.0006059189910583944,True
0,0,0.00015182337045778057,True
0,0,0.0004011115652937983,True
0,0,0.0001684244362844292,True
0,0,0.0003520005736358441,True
0,0,0.1934735346153705,True
0,0,0.00010300127073295747,True
0,0,0.00011107788045580918,True
0,0,0.0004174237391873159,True
0,0,0.02799255560460805,True
0,0,0.07346013825729387,True
0,0,0.0009040292856192353,True
0,0,0.0010347886572972384,True
0,0,0.14133351045680867,True
0,0,0.03501804487279834,True
0,0,0.013026024107910282,True
0,0,0.11206818427898738,True
0,0,0.00011107788045580918,True
0,0,0.010202274587408515,True
0,0,0.00034376500946517826,True
0,0,0.004304212528608553,True
0,0,0.00655027846631667,True
0,0,0.0001684244362844292,True
0,0,0.004476006282221659,True
0,0,0.00011107788045580918,True
0,0,0.20031945362561485,True
0,0,0.0001684244362844292,True
0,0,0.00011107788045580918,True
0,0,0.0043615590844371735,True
0,0,0.00011107788045580918,True
0,0,0.04849436019911467,True
0,0,0.1144737545125978,True
0,0,0.01806159850062452,True
0,0,0.00034376500946517826,True
0,0,0.00011107788045580918,True
0,0,0.0012480239839310243,True
0,0,0.03562914445945489,True
1,1,0.9998126955968129,True
0,0,0.09437526859986488,True
0,0,0.00011107788045580918,True
0,0,0.00034376500946517826,True
0,0,0.010733039809640408,True
0,0,0.025187162067022734,True
0,0,0.002278479003418875,True
0,0,0.0007857893543943516,True
0,0,0.0008386061200677636,True
0,0,0.002699029633614064,True
0,0,0.00034376500946517826,True
0,0,0.0008386061200677636,True
0,0,0.00011107788045580918,True
0,0,0.0001684244362844292,True
0,0,0.0003520005736358441,True
0,0,0.00048309235296273956,True
1,1,0.9980523287996279,True
0,0,0.0043615590844371735,True
0,0,0.00839201622940999,True
0,0,0.00033568839974232654,True
0,0,0.00034376500946517826,True
0,0,0.00525348713153302,True
1,1,0.8796805882951998,True
0,0,0.0028600615384893635,True
0,0,0.0007857893543943516,True
0,0,0.016964826710431563,True
0,0,0.004304212528608553,True
0,0,0.07385879577590967,True
0,0,0.00034376500946517826,True
0,0,0.0001603478265615775,True
0,0,0.0005892174928004212,True
0,0,0.047102905676038434,True
0,0,0.0001684244362844292,True
0,0,0.0019836288332658303,True
0,0,0.014354566968454847,True
0,0,0.0001684244362844292,True
0,0,0.44557862572736084,True
0,0,0.0004011115652937983,True
0,0,0.08575937698381159,True
0,0,0.00011107788045580918,True
0,0,0.003053049676610506,True
0,0,0.026200813683184932,True
0,0,0.00011107788045580918,True
0,0,0.00011107788045580918,True
0,0,0.017717598359607012,True
0,0,0.00034376500946517826,True
0,0,0.07204549583661689,True
0,0,0.08503937737528229,True
0,0,0.00011107788045580918,True
1,1,0.9992886732483788,True
0,0,0.0001684244362844292,True
1,1,0.9987578687582126,True
0,0,0.126459241118589,True
0,0,0.00034376500946517826,True
0,0,0.016470187522123356,True
0,0,0.0012480239839310243,True
0,0,0.00011107788045580918,True
0,0,0.00045296369590594617,True
0,0,0.0008629949036841329,True
0,0,0.0001684244362844292,True
0,0,0.0021835328481197413,True
0,0,0.061387057418371034,True
0,0,0.00034376500946517826,True
0,0,0.0004174237391873159,True
0,0,0.00011107788045580918,True
0,0,0.00034376500946517826,True
0,0,0.004304212528608553,True
0,0,0.0004011115652937983,True
0,0,0.00028287163406891453,True
0,0,0.006892164281766808,True
0,0,0.000322446750548747,True
0,0,0.0006139956007812461,True
0,0,0.025033960267426495,True
0,0,0.00011107788045580918,True
0,0,0.000516532877355609,True
0,0,0.0012480239839310243,True
0,0,0.00011107788045580918,True
0,0,0.0005927643123680649,True
0,0,0.008921774534506967,True
1,1,0.8933294781423882,True
0,0,0.0005927643123680649,True
0,0,0.08615030703820153,True
0,0,0.004242681840239408,True
0,0,0.23083911932577073,True
0,0,0.0006139956007812461,True
0,0,0.00034376500946517826,True
0,0,0.00034376500946517826,True
